
> gamasa-properties@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.15:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 19.8s
○ Compiling /search ...
 GET /search?maxPrice=5000 200 in 20.3s (compile: 18.0s, proxy.ts: 16ms, render: 2.2s)
 GET /search?q=0&maxPrice=4000 200 in 203ms (compile: 14ms, proxy.ts: 7ms, render: 182ms)
 GET /search?q=0&maxPrice=4000 200 in 149ms (compile: 5ms, proxy.ts: 7ms, render: 137ms)
 GET /search?q=0&maxPrice=4000 200 in 196ms (compile: 4ms, proxy.ts: 5ms, render: 187ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 131ms (compile: 4ms, proxy.ts: 6ms, render: 121ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 5ms, proxy.ts: 5ms, render: 137ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 5ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 5ms, proxy.ts: 5ms, render: 126ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 6ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 5ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 5ms, proxy.ts: 5ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 5ms, proxy.ts: 7ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 6ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 167ms (compile: 5ms, proxy.ts: 5ms, render: 156ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 236ms (compile: 4ms, proxy.ts: 5ms, render: 228ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?q=0&maxPrice=4000 200 in 148ms (compile: 8ms, proxy.ts: 6ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 148ms (compile: 5ms, proxy.ts: 5ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 151ms (compile: 6ms, proxy.ts: 10ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 159ms (compile: 5ms, proxy.ts: 5ms, render: 149ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 175ms (compile: 4ms, proxy.ts: 6ms, render: 165ms)
 GET /search?q=0&maxPrice=4000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 166ms (compile: 5ms, proxy.ts: 5ms, render: 156ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 181ms (compile: 4ms, proxy.ts: 5ms, render: 172ms)
 GET /search?q=0&maxPrice=4000 200 in 173ms (compile: 4ms, proxy.ts: 5ms, render: 164ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 6ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 5ms, proxy.ts: 5ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 5ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 6ms, proxy.ts: 9ms, render: 124ms)
 GET /search?q=0&maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 169ms (compile: 4ms, proxy.ts: 5ms, render: 160ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 5ms, proxy.ts: 5ms, render: 137ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 8ms, proxy.ts: 6ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 5ms, proxy.ts: 6ms, render: 137ms)
 GET /search?q=0&maxPrice=4000 200 in 146ms (compile: 5ms, proxy.ts: 7ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 4ms, render: 126ms)
 GET /search?q=0&maxPrice=4000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?q=0&maxPrice=4000 200 in 208ms (compile: 4ms, proxy.ts: 5ms, render: 199ms)
 GET /search?q=0&maxPrice=4000 200 in 157ms (compile: 4ms, proxy.ts: 5ms, render: 148ms)
 GET /search?q=0&maxPrice=4000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?q=0&maxPrice=4000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?q=0&maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 7ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 154ms (compile: 4ms, proxy.ts: 8ms, render: 142ms)
 GET /search?q=0&maxPrice=4000 200 in 175ms (compile: 4ms, proxy.ts: 5ms, render: 166ms)
 GET /search?q=0&maxPrice=4000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 5ms, proxy.ts: 5ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 5ms, proxy.ts: 6ms, render: 126ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 5ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 152ms (compile: 4ms, proxy.ts: 6ms, render: 143ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 228ms (compile: 5ms, proxy.ts: 7ms, render: 215ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 6ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 6ms, render: 125ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 5ms, proxy.ts: 5ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 154ms (compile: 6ms, proxy.ts: 10ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 6ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 6ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 155ms (compile: 4ms, proxy.ts: 5ms, render: 147ms)
 GET /search?q=0&maxPrice=4000 200 in 149ms (compile: 4ms, proxy.ts: 7ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 11ms, proxy.ts: 6ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 133ms (compile: 5ms, proxy.ts: 6ms, render: 122ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 8ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?q=0&maxPrice=4000 200 in 377ms (compile: 4ms, proxy.ts: 11ms, render: 362ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 5ms, proxy.ts: 5ms, render: 137ms)
 GET /search?q=0&maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 6ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?q=0&maxPrice=4000 200 in 152ms (compile: 4ms, proxy.ts: 7ms, render: 141ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 148ms (compile: 5ms, proxy.ts: 12ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 164ms (compile: 23ms, proxy.ts: 5ms, render: 136ms)
 GET /search?q=0&maxPrice=4000 200 in 152ms (compile: 5ms, proxy.ts: 5ms, render: 142ms)
 GET /search?q=0&maxPrice=4000 200 in 153ms (compile: 4ms, proxy.ts: 5ms, render: 143ms)
 GET /search?q=0&maxPrice=4000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 266ms (compile: 4ms, proxy.ts: 6ms, render: 256ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 5ms, proxy.ts: 5ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 146ms (compile: 5ms, proxy.ts: 5ms, render: 136ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 9ms, proxy.ts: 5ms, render: 126ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 6ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 6ms, render: 135ms)
 GET /search?q=0&maxPrice=4000 200 in 134ms (compile: 5ms, proxy.ts: 5ms, render: 124ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 6ms, render: 135ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 6ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 6ms, proxy.ts: 7ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 6ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 207ms (compile: 4ms, proxy.ts: 5ms, render: 198ms)
 GET /search?q=0&maxPrice=4000 200 in 156ms (compile: 4ms, proxy.ts: 5ms, render: 147ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 159ms (compile: 4ms, proxy.ts: 6ms, render: 150ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 6ms, proxy.ts: 10ms, render: 126ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 6ms, proxy.ts: 5ms, render: 136ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 6ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 146ms (compile: 5ms, proxy.ts: 10ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 5ms, proxy.ts: 6ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 5ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 5ms, proxy.ts: 5ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 181ms (compile: 4ms, proxy.ts: 5ms, render: 172ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 151ms (compile: 6ms, proxy.ts: 5ms, render: 140ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 5ms, proxy.ts: 6ms, render: 137ms)
 GET /search?q=0&maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 6ms, proxy.ts: 10ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 5ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 14ms, proxy.ts: 8ms, render: 124ms)
 GET /search?q=0&maxPrice=4000 200 in 162ms (compile: 9ms, proxy.ts: 7ms, render: 146ms)
 GET /search?q=0&maxPrice=4000 200 in 159ms (compile: 5ms, proxy.ts: 5ms, render: 148ms)
 GET /search?q=0&maxPrice=4000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?q=0&maxPrice=4000 200 in 249ms (compile: 4ms, proxy.ts: 6ms, render: 239ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 6ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?q=0&maxPrice=4000 200 in 187ms (compile: 5ms, proxy.ts: 5ms, render: 177ms)
 GET /search?q=0&maxPrice=4000 200 in 154ms (compile: 4ms, proxy.ts: 8ms, render: 142ms)
 GET /search?q=0&maxPrice=4000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 5ms, proxy.ts: 5ms, render: 125ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 6ms, render: 135ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 7ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 148ms (compile: 5ms, proxy.ts: 5ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 158ms (compile: 10ms, proxy.ts: 10ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 191ms (compile: 4ms, proxy.ts: 5ms, render: 182ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 4ms, proxy.ts: 6ms, render: 137ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?q=0&maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 6ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 149ms (compile: 6ms, proxy.ts: 6ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 161ms (compile: 7ms, proxy.ts: 7ms, render: 147ms)
 GET /search?q=0&maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 9ms, render: 135ms)
 GET /search?q=0&maxPrice=4000 200 in 152ms (compile: 8ms, proxy.ts: 7ms, render: 137ms)
 GET /search?q=0&maxPrice=4000 200 in 182ms (compile: 9ms, proxy.ts: 6ms, render: 168ms)
 GET /search?q=0&maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 212ms (compile: 16ms, proxy.ts: 13ms, render: 183ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 5ms, proxy.ts: 5ms, render: 135ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 6ms, proxy.ts: 5ms, render: 124ms)
 GET /search?q=0&maxPrice=4000 200 in 215ms (compile: 4ms, proxy.ts: 5ms, render: 206ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?q=0&maxPrice=4000 200 in 159ms (compile: 4ms, proxy.ts: 5ms, render: 150ms)
 GET /search?q=0&maxPrice=4000 200 in 165ms (compile: 6ms, proxy.ts: 10ms, render: 148ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?q=0&maxPrice=4000 200 in 158ms (compile: 4ms, proxy.ts: 5ms, render: 149ms)
 GET /search?q=0&maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 6ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 6ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?q=0&maxPrice=4000 200 in 152ms (compile: 4ms, proxy.ts: 7ms, render: 140ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 338ms (compile: 4ms, proxy.ts: 5ms, render: 329ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 151ms (compile: 4ms, proxy.ts: 6ms, render: 141ms)
 GET /search?q=0&maxPrice=4000 200 in 143ms (compile: 7ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 164ms (compile: 4ms, proxy.ts: 7ms, render: 153ms)
 GET /search?q=0&maxPrice=4000 200 in 174ms (compile: 6ms, proxy.ts: 5ms, render: 162ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 6ms, render: 135ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 185ms (compile: 4ms, proxy.ts: 5ms, render: 176ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?q=0&maxPrice=4000 200 in 162ms (compile: 4ms, proxy.ts: 5ms, render: 153ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 126ms (compile: 4ms, proxy.ts: 5ms, render: 118ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 7ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 156ms (compile: 4ms, proxy.ts: 6ms, render: 146ms)
 GET /search?q=0&maxPrice=4000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?q=0&maxPrice=4000 200 in 159ms (compile: 5ms, proxy.ts: 7ms, render: 147ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?q=0&maxPrice=4000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 6ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 5ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 143ms (compile: 7ms, proxy.ts: 6ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 10ms, proxy.ts: 5ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 148ms (compile: 10ms, proxy.ts: 6ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 143ms (compile: 5ms, proxy.ts: 6ms, render: 133ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 7ms, proxy.ts: 7ms, render: 124ms)
 GET /search?q=0&maxPrice=4000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?q=0&maxPrice=4000 200 in 155ms (compile: 4ms, proxy.ts: 5ms, render: 146ms)
 GET /search?q=0&maxPrice=4000 200 in 128ms (compile: 4ms, proxy.ts: 5ms, render: 119ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 7ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 5ms, proxy.ts: 7ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 142ms (compile: 5ms, proxy.ts: 6ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 131ms (compile: 4ms, proxy.ts: 6ms, render: 121ms)
 GET /search?q=0&maxPrice=4000 200 in 154ms (compile: 5ms, proxy.ts: 12ms, render: 137ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?q=0&maxPrice=4000 200 in 155ms (compile: 7ms, proxy.ts: 5ms, render: 144ms)
 GET /search?q=0&maxPrice=4000 200 in 167ms (compile: 18ms, proxy.ts: 10ms, render: 139ms)
 GET /search?q=0&maxPrice=4000 200 in 145ms (compile: 12ms, proxy.ts: 6ms, render: 128ms)
